=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.19 15:01:09 =~=~=~=~=~=~=~=~=~=~=~=
t, Tc, Th
435474, 26.32, 27.04
435678, 26.32, 27.04
435882, 26.31, 27.04
436086, 26.31, 27.04
436290, 26.31, 27.04
436494, 26.31, 27.04
436698, 26.31, 27.04
436901, 26.31, 27.04
437105, 26.31, 27.04
437309, 26.30, 27.04
437513, 26.30, 27.04
437717, 26.30, 27.04
437921, 26.29, 27.04
438125, 26.29, 27.04
438329, 26.29, 27.04
438533, 26.29, 27.04
438736, 26.28, 27.04
438940, 26.28, 27.04
439144, 26.28, 27.04
439348, 26.28, 27.04
439552, 26.28, 27.04
439755, 26.27, 27.04
439960, 26.27, 27.04
440164, 26.27, 27.04
440368, 26.27, 27.04
440571, 26.27, 27.04
440775, 26.27, 27.04
440979, 26.27, 27.04
441183, 26.27, 27.04
441387, 26.27, 27.04
441590, 26.27, 27.04
441795, 26.27, 27.04
441999, 26.27, 27.04
442203, 26.27, 27.04
442406, 26.27, 27.04
442610, 26.27, 27.04
442814, 26.27, 27.04
443018, 26.26, 27.04
443222, 26.26, 27.04
443425, 26.26, 27.04
443630, 26.26, 27.04
443834, 26.26, 27.03
444038, 26.26, 27.03
444241, 26.26, 27.04
444445, 26.26, 27.04
444649, 26.26, 27.04
444853, 26.26, 27.04
445057, 26.26, 27.04
445260, 26.26, 27.04
445464, 26.26, 27.04
445669, 26.26, 27.04
445873, 26.26, 27.04
446076, 26.26, 27.04
446280, 26.26, 27.03
446484, 26.26, 27.03
446688, 26.26, 27.03
446892, 26.26, 27.03
447095, 26.26, 27.04
447299, 26.26, 27.04
447503, 26.26, 27.03
447708, 26.26, 27.03
447911, 26.26, 27.03
448115, 26.26, 27.03
448319, 26.26, 27.03
448523, 26.26, 27.03
448727, 26.26, 27.03
448930, 26.26, 27.03
449134, 26.26, 27.03
449338, 26.26, 27.03
449542, 26.26, 27.03
449746, 26.26, 27.03
449950, 26.26, 27.03
450154, 26.26, 27.03
450358, 26.26, 27.03
450562, 26.26, 27.03
450765, 26.26, 27.02
450969, 26.26, 27.03
451173, 26.26, 27.03
451377, 26.26, 27.03
451580, 26.26, 27.03
451785, 26.26, 27.03
451989, 26.26, 27.03
452193, 26.26, 27.03
452397, 26.26, 27.03
452600, 26.26, 27.03
452804, 26.26, 27.03
453008, 26.26, 27.03
453212, 26.26, 27.03
453415, 26.26, 27.03
453619, 26.26, 27.03
453824, 26.26, 27.03
454028, 26.26, 27.03
454232, 26.26, 27.03
454435, 26.26, 27.03
454639, 26.26, 27.02
454843, 26.26, 27.02
455047, 26.26, 27.02
455250, 26.26, 27.02
455454, 26.26, 27.01
455658, 26.26, 27.01
455863, 26.26, 27.00
456067, 26.26, 27.00
456270, 26.26, 27.00
456474, 26.26, 27.00
456678, 26.26, 27.00
456882, 26.26, 26.99
457085, 26.26, 26.99
457289, 26.26, 26.99
457493, 26.26, 26.99
457697, 26.26, 26.98
457902, 26.26, 26.98
458105, 26.26, 26.98
458309, 26.26, 26.98
458513, 26.26, 26.97
458717, 26.26, 26.97
458920, 26.26, 26.97
459124, 26.26, 26.97
459328, 26.26, 26.97
459532, 26.26, 26.96
459737, 26.26, 26.96
459940, 26.26, 26.96
460144, 26.26, 26.96
460348, 26.26, 26.96
460552, 26.26, 26.96
460755, 26.26, 26.96
460959, 26.26, 26.96
461163, 26.26, 26.96
461367, 26.26, 26.96
461572, 26.26, 26.96
461775, 26.26, 26.96
461979, 26.26, 26.96
462183, 26.26, 26.95
462387, 26.26, 26.95
462591, 26.26, 26.95
462794, 26.26, 26.95
462998, 26.26, 26.95
463202, 26.26, 26.95
463407, 26.26, 26.95
463610, 26.26, 26.95
463814, 26.26, 26.95
464018, 26.26, 26.95
464222, 26.26, 26.95
464426, 26.26, 26.95
464629, 26.26, 26.95
464833, 26.26, 26.95
465037, 26.26, 26.95
465242, 26.26, 26.95
465445, 26.26, 26.95
465649, 26.26, 26.95
465853, 26.26, 26.95
466057, 26.26, 26.95
466261, 26.26, 26.95
466464, 26.26, 26.95
466668, 26.26, 26.95
466872, 26.26, 26.95
467077, 26.26, 26.95
467280, 26.26, 26.95
467484, 26.26, 26.95
467688, 26.26, 26.95
467892, 26.26, 26.95
468096, 26.26, 26.95
468299, 26.26, 26.95
468503, 26.26, 26.95
468708, 26.26, 26.95
468912, 26.26, 26.95
469115, 26.26, 26.95
469319, 26.26, 26.95
469523, 26.26, 26.95
469727, 26.26, 26.95
469931, 26.26, 26.95
470134, 26.26, 26.95
470338, 26.26, 26.95
470543, 26.26, 26.95
470747, 26.26, 26.95
470950, 26.26, 26.95
471154, 26.26, 26.95
471358, 26.26, 26.95
471562, 26.26, 26.95
471766, 26.26, 26.95
471969, 26.26, 26.95
472173, 26.26, 26.95
472378, 26.26, 26.95
472582, 26.26, 26.95
472785, 26.25, 26.95
472989, 26.25, 26.95
473193, 26.25, 26.95
473397, 26.25, 26.94
473601, 26.25, 26.94
473804, 26.25, 26.94
474008, 26.25, 26.94
474213, 26.25, 26.94
474417, 26.25, 26.94
474620, 26.25, 26.94
474824, 26.25, 26.94
475028, 26.25, 26.94
475232, 26.25, 26.94
475436, 26.25, 26.94
475639, 26.25, 26.94
475843, 26.25, 26.94
476047, 26.25, 26.94
476252, 26.25, 26.94
476455, 26.25, 26.94
476659, 26.25, 26.94
476863, 26.25, 26.94
477067, 26.25, 26.94
477271, 26.25, 26.94
477474, 26.25, 26.94
477678, 26.25, 26.94
477882, 26.25, 26.94
478086, 26.25, 26.94
478290, 26.25, 26.94
478494, 26.25, 26.94
478698, 26.25, 26.94
478902, 26.25, 26.94
479106, 26.25, 26.94
479309, 26.25, 26.94
479513, 26.25, 26.94
479717, 26.25, 26.94
479921, 26.25, 26.94
480124, 26.25, 26.94
480329, 26.25, 26.94
480533, 26.25, 26.94
480737, 26.25, 26.94
480941, 26.25, 26.93
481144, 26.25, 26.94
481348, 26.25, 26.94
481552, 26.25, 26.94
481756, 26.25, 26.94
481959, 26.25, 26.94
482164, 26.25, 26.93
482368, 26.25, 26.93
482572, 26.25, 26.93
482776, 26.25, 26.93
482979, 26.25, 26.93
483183, 26.25, 26.93
483387, 26.25, 26.93
483591, 26.25, 26.94
483794, 26.25, 26.93
483999, 26.25, 26.93
484203, 26.25, 26.93
484407, 26.25, 26.93
484611, 26.25, 26.93
484814, 26.25, 26.93
485018, 26.25, 26.93
485222, 26.25, 26.93
485426, 26.25, 26.93
485629, 26.25, 26.92
485833, 26.25, 26.92
486038, 26.25, 26.92
486242, 26.25, 26.92
486446, 26.25, 26.92
486649, 26.25, 26.92
486853, 26.25, 26.92
487057, 26.24, 26.92
487261, 26.24, 26.91
487464, 26.24, 26.91
487668, 26.24, 26.91
487872, 26.24, 26.90
488077, 26.24, 26.91
488281, 26.24, 26.91
488484, 26.24, 26.90
488688, 26.24, 26.90
488892, 26.24, 26.91
489096, 26.24, 26.90
489299, 26.24, 26.90
489503, 26.23, 26.90
489707, 26.23, 26.90
489911, 26.23, 26.89
490116, 26.23, 26.89
490319, 26.24, 26.89
490523, 26.24, 26.89
490727, 26.24, 26.88
490931, 26.23, 26.88
491135, 26.23, 26.88
491338, 26.23, 26.88
491542, 26.24, 26.87
491746, 26.24, 26.87
491950, 26.24, 26.87
492154, 26.24, 26.87
492358, 26.24, 26.87
492562, 26.24, 26.87
492766, 26.23, 26.87
492970, 26.24, 26.87
493173, 26.23, 26.87
493377, 26.23, 26.86
493581, 26.23, 26.86
493785, 26.23, 26.86
493988, 26.23, 26.86
494193, 26.23, 26.86
494397, 26.23, 26.86
494601, 26.22, 26.86
494805, 26.22, 26.86
495008, 26.22, 26.86
495212, 26.22, 26.86
495416, 26.22, 26.86
495620, 26.22, 26.86
495823, 26.21, 26.86
496028, 26.21, 26.86
496232, 26.21, 26.86
496436, 26.21, 26.86
496639, 26.21, 26.86
496843, 26.20, 26.86
497047, 26.20, 26.86
497251, 26.20, 26.86
497455, 26.20, 26.86
497658, 26.20, 26.86
497862, 26.20, 26.86
498066, 26.20, 26.86
498271, 26.21, 26.86
498474, 26.20, 26.86
498678, 26.20, 26.86
498882, 26.21, 26.86
499086, 26.21, 26.86
499290, 26.21, 26.86
499493, 26.21, 26.86
499697, 26.20, 26.86
499901, 26.20, 26.86
500105, 26.20, 26.86
500309, 26.21, 26.86
500513, 26.21, 26.86
500717, 26.21, 26.86
500921, 26.21, 26.86
501125, 26.20, 26.86
501328, 26.20, 26.86
501532, 26.20, 26.86
501736, 26.20, 26.86
501940, 26.19, 26.86
502145, 26.19, 26.86
502348, 26.19, 26.86
502552, 26.19, 26.86
502756, 26.19, 26.86
502960, 26.18, 26.86
503163, 26.18, 26.86
503367, 26.18, 26.86
503571, 26.18, 26.86
503775, 26.18, 26.86
503980, 26.18, 26.86
504183, 26.17, 26.86
504387, 26.17, 26.86
504591, 26.17, 26.86
504795, 26.17, 26.86
504998, 26.17, 26.86
505202, 26.17, 26.86
505406, 26.17, 26.86
505610, 26.17, 26.86
505814, 26.17, 26.86
506018, 26.17, 26.86
506222, 26.17, 26.86
506426, 26.17, 26.86
506630, 26.17, 26.86
506833, 26.17, 26.86
507037, 26.17, 26.86
507241, 26.17, 26.86
507445, 26.17, 26.86
507650, 26.17, 26.86
507853, 26.17, 26.86
508057, 26.17, 26.86
508261, 26.17, 26.86
508465, 26.16, 26.86
508668, 26.16, 26.86
508872, 26.16, 26.86
509076, 26.16, 26.86
509280, 26.16, 26.86
509485, 26.16, 26.86
509688, 26.16, 26.86
509892, 26.16, 26.86
510096, 26.16, 26.86
510300, 26.16, 26.86
510503, 26.16, 26.86
510707, 26.16, 26.86
510911, 26.16, 26.86
511115, 26.16, 26.85
511320, 26.16, 26.85
511523, 26.16, 26.85
511727, 26.16, 26.85
511931, 26.16, 26.85
512135, 26.16, 26.85
512338, 26.16, 26.85
512542, 26.16, 26.85
512746, 26.16, 26.85
512950, 26.16, 26.85
513154, 26.16, 26.85
513358, 26.16, 26.85
513562, 26.16, 26.85
513766, 26.16, 26.85
513970, 26.16, 26.85
514173, 26.16, 26.85
514377, 26.16, 26.85
514581, 26.16, 26.85
514785, 26.16, 26.85
514989, 26.16, 26.85
515192, 26.16, 26.85
515397, 26.16, 26.85
515601, 26.16, 26.85
515805, 26.16, 26.85
516008, 26.16, 26.85
516212, 26.16, 26.85
516416, 26.16, 26.85
516620, 26.16, 26.85
516824, 26.16, 26.85
517027, 26.16, 26.85
517231, 26.16, 26.85
517436, 26.16, 26.85
517640, 26.16, 26.85
517843, 26.16, 26.85
518047, 26.16, 26.85
518251, 26.16, 26.85
518455, 26.16, 26.85
518659, 26.16, 26.85
518862, 26.16, 26.85
519066, 26.16, 26.85
519271, 26.16, 26.85
519475, 26.16, 26.85
519678, 26.16, 26.85
519882, 26.16, 26.85
520086, 26.16, 26.85
520290, 26.16, 26.85
520494, 26.16, 26.84
520697, 26.16, 26.84
520901, 26.16, 26.84
521106, 26.16, 26.84
521310, 26.16, 26.84
521513, 26.16, 26.85
521717, 26.16, 26.84
521921, 26.16, 26.84
522125, 26.16, 26.84
522329, 26.16, 26.84
522532, 26.16, 26.84
522736, 26.16, 26.84
522941, 26.16, 26.84
523145, 26.16, 26.84
523348, 26.16, 26.84
523552, 26.16, 26.84
523756, 26.16, 26.84
523960, 26.16, 26.83
524164, 26.16, 26.83
524367, 26.16, 26.83
524571, 26.16, 26.83
524775, 26.16, 26.83
524980, 26.16, 26.83
525183, 26.16, 26.83
525387, 26.16, 26.83
525591, 26.16, 26.83
525795, 26.16, 26.83
525999, 26.16, 26.83
526202, 26.16, 26.82
526406, 26.16, 26.82
526610, 26.16, 26.82
526815, 26.16, 26.82
527018, 26.16, 26.82
527222, 26.16, 26.82
527426, 26.16, 26.82
527630, 26.16, 26.81
527834, 26.16, 26.81
528037, 26.16, 26.81
528241, 26.16, 26.81
528445, 26.16, 26.81
528650, 26.16, 26.81
528853, 26.16, 26.81
529057, 26.16, 26.81
529261, 26.16, 26.81
529465, 26.16, 26.81
529669, 26.16, 26.81
529872, 26.16, 26.80
530076, 26.16, 26.80
530280, 26.16, 26.80
530484, 26.16, 26.80
530689, 26.16, 26.79
530892, 26.16, 26.79
531096, 26.16, 26.79
531300, 26.16, 26.79
531504, 26.16, 26.79
531707, 26.16, 26.79
531911, 26.16, 26.79
532115, 26.16, 26.79
532319, 26.16, 26.80
532523, 26.16, 26.80
532727, 26.16, 26.80
532931, 26.16, 26.79
533135, 26.16, 26.79
533339, 26.16, 26.79
533542, 26.16, 26.79
533746, 26.16, 26.79
533950, 26.16, 26.79
534154, 26.16, 26.79
534358, 26.16, 26.79
534561, 26.16, 26.78
534766, 26.16, 26.79
534970, 26.16, 26.79
535174, 26.16, 26.79
535377, 26.15, 26.79
535581, 26.16, 26.79
535785, 26.15, 26.79
535989, 26.15, 26.79
536193, 26.16, 26.79
536396, 26.16, 26.79
536601, 26.16, 26.79
536805, 26.16, 26.78
537009, 26.16, 26.78
537212, 26.16, 26.78
537416, 26.15, 26.78
537620, 26.15, 26.78
537824, 26.15, 26.78
538028, 26.15, 26.78
538231, 26.15, 26.78
538435, 26.15, 26.78
538640, 26.15, 26.78
538844, 26.15, 26.78
539047, 26.15, 26.78
539251, 26.15, 26.77
539455, 26.15, 26.77
539659, 26.15, 26.77
539863, 26.15, 26.77
540066, 26.15, 26.77
540270, 26.15, 26.77
540474, 26.15, 26.77
540679, 26.15, 26.77
540882, 26.15, 26.77
541086, 26.15, 26.77
541290, 26.15, 26.77
541494, 26.15, 26.77
541698, 26.15, 26.77
541901, 26.15, 26.77
542105, 26.15, 26.77
542309, 26.15, 26.77
542514, 26.15, 26.77
542717, 26.15, 26.77
542921, 26.15, 26.77
543125, 26.15, 26.77
543329, 26.15, 26.77
543533, 26.15, 26.77
543736, 26.15, 26.77
543940, 26.15, 26.77
544144, 26.15, 26.77
544348, 26.15, 26.77
544552, 26.15, 26.77
544756, 26.15, 26.77
544960, 26.15, 26.77
545164, 26.15, 26.77
545368, 26.15, 26.77
545571, 26.15, 26.77
545775, 26.15, 26.77
545979, 26.14, 26.77
546183, 26.14, 26.77
546387, 26.14, 26.77
546591, 26.14, 26.76
546795, 26.14, 26.76
546999, 26.13, 26.76
547203, 26.13, 26.76
547406, 26.13, 26.76
547610, 26.13, 26.76
547814, 26.12, 26.76
548018, 26.13, 26.76
548222, 26.12, 26.76
548426, 26.12, 26.76
548630, 26.12, 26.76
548834, 26.12, 26.76
549038, 26.11, 26.76
549241, 26.11, 26.76
549445, 26.11, 26.76
549649, 26.11, 26.76
549853, 26.11, 26.76
550057, 26.11, 26.76
550261, 26.10, 26.76
550465, 26.10, 26.76
550669, 26.10, 26.76
550873, 26.10, 26.76
551076, 26.10, 26.76
551280, 26.10, 26.76
551484, 26.10, 26.76
551688, 26.10, 26.76
551891, 26.10, 26.76
552096, 26.10, 26.76
552300, 26.10, 26.76
552504, 26.10, 26.76
552708, 26.10, 26.76
552911, 26.10, 26.76
553115, 26.10, 26.76
553319, 26.09, 26.76
553523, 26.10, 26.76
553727, 26.09, 26.76
553931, 26.09, 26.76
554135, 26.09, 26.76
554339, 26.09, 26.76
554543, 26.09, 26.76
554746, 26.09, 26.76
554950, 26.09, 26.76
555154, 26.09, 26.76
555358, 26.09, 26.76
555562, 26.08, 26.76
555765, 26.08, 26.76
555970, 26.09, 26.76
556174, 26.09, 26.76
556378, 26.09, 26.76
556581, 26.09, 26.76
556785, 26.09, 26.76
556989, 26.09, 26.76
557193, 26.09, 26.76
557397, 26.09, 26.76
557600, 26.08, 26.76
557804, 26.08, 26.76
558009, 26.08, 26.76
558213, 26.08, 26.76
558416, 26.08, 26.76
558620, 26.08, 26.76
558824, 26.08, 26.76
559028, 26.08, 26.76
559232, 26.08, 26.76
559435, 26.08, 26.76
559639, 26.08, 26.76
559843, 26.08, 26.76
560047, 26.08, 26.76
560251, 26.08, 26.76
560455, 26.08, 26.76
560659, 26.08, 26.76
560863, 26.08, 26.76
561067, 26.08, 26.76
561270, 26.08, 26.76
561474, 26.08, 26.76
561678, 26.08, 26.76
561882, 26.08, 26.76
562085, 26.07, 26.76
562290, 26.07, 26.76
562494, 26.07, 26.76
562698, 26.07, 26.76
562902, 26.07, 26.76
563105, 26.07, 26.76
563309, 26.07, 26.76
563513, 26.07, 26.76
563717, 26.07, 26.76
563920, 26.07, 26.76
564124, 26.07, 26.76
564329, 26.07, 26.76
564533, 26.07, 26.76
564737, 26.07, 26.76
564940, 26.07, 26.76
565144, 26.07, 26.76
565348, 26.07, 26.76
565552, 26.07, 26.76
565755, 26.07, 26.76
565959, 26.07, 26.76
566163, 26.07, 26.76
566368, 26.07, 26.76
566572, 26.07, 26.75
566775, 26.07, 26.76
566979, 26.07, 26.76
567183, 26.07, 26.76
567387, 26.07, 26.76
567590, 26.07, 26.75
567794, 26.07, 26.75
567998, 26.07, 26.75
568202, 26.07, 26.75
568407, 26.07, 26.75
568610, 26.07, 26.75
568814, 26.07, 26.75
569018, 26.07, 26.75
569222, 26.07, 26.75
569425, 26.07, 26.75
569629, 26.07, 26.75
569833, 26.07, 26.75
570037, 26.07, 26.75
570241, 26.07, 26.75
570445, 26.07, 26.75
570649, 26.07, 26.75
570853, 26.07, 26.75
571057, 26.07, 26.75
571260, 26.07, 26.74
571464, 26.07, 26.74
571668, 26.07, 26.74
571872, 26.07, 26.74
572076, 26.07, 26.74
572279, 26.07, 26.74
572484, 26.07, 26.74
572688, 26.07, 26.74
572892, 26.07, 26.74
573095, 26.07, 26.73
573299, 26.07, 26.73
573503, 26.07, 26.73
573707, 26.07, 26.72
573911, 26.07, 26.72
574114, 26.07, 26.72
574319, 26.07, 26.72
574523, 26.07, 26.72
574727, 26.07, 26.72
574930, 26.07, 26.71
575134, 26.07, 26.71
575338, 26.07, 26.71
575542, 26.07, 26.71
575746, 26.07, 26.70
575949, 26.07, 26.70
576154, 26.07, 26.70
576358, 26.07, 26.70
576562, 26.07, 26.70
576765, 26.07, 26.70
576969, 26.07, 26.69
577173, 26.07, 26.69
577377, 26.07, 26.69
577581, 26.07, 26.69
577784, 26.07, 26.69
577988, 26.07, 26.69
578193, 26.07, 26.68
578397, 26.07, 26.68
578600, 26.07, 26.68
578804, 26.07, 26.68
579008, 26.07, 26.68
579212, 26.07, 26.68
579416, 26.07, 26.68
579619, 26.07, 26.68
579823, 26.06, 26.68
580028, 26.06, 26.68
580232, 26.06, 26.68
580435, 26.06, 26.68
580639, 26.06, 26.68
580843, 26.06, 26.68
581047, 26.06, 26.68
581251, 26.06, 26.68
581454, 26.06, 26.68
581658, 26.06, 26.68
581862, 26.06, 26.68
582067, 26.06, 26.68
582270, 26.06, 26.68
582474, 26.06, 26.68
582678, 26.06, 26.68
582882, 26.06, 26.68
583086, 26.06, 26.68
583289, 26.06, 26.68
583493, 26.06, 26.68
583697, 26.06, 26.68
583901, 26.06, 26.68
584105, 26.06, 26.68
584309, 26.06, 26.68
584513, 26.06, 26.67
584717, 26.06, 26.67
584921, 26.06, 26.67
585124, 26.06, 26.67
585328, 26.06, 26.67
585532, 26.06, 26.67
585736, 26.06, 26.67
585939, 26.06, 26.67
586144, 26.06, 26.67
586348, 26.06, 26.67
586552, 26.06, 26.67
586756, 26.06, 26.67
586959, 26.06, 26.67
587163, 26.06, 26.67
587367, 26.06, 26.67
587571, 26.06, 26.67
587775, 26.06, 26.67
587979, 26.06, 26.67
588183, 26.06, 26.67
588387, 26.06, 26.67
588591, 26.06, 26.67
588794, 26.06, 26.67
588998, 26.06, 26.67
589202, 26.06, 26.67
589406, 26.06, 26.67
589610, 26.06, 26.67
589813, 26.06, 26.67
590018, 26.06, 26.67
590222, 26.06, 26.67
590426, 26.06, 26.67
590629, 26.06, 26.67
590833, 26.06, 26.67
591037, 26.06, 26.67
591241, 26.05, 26.67
591445, 26.06, 26.67
591648, 26.05, 26.67
591853, 26.05, 26.67
592057, 26.05, 26.67
592261, 26.05, 26.67
592464, 26.05, 26.67
592668, 26.05, 26.67
592872, 26.05, 26.67
593076, 26.05, 26.67
593280, 26.05, 26.67
593483, 26.05, 26.67
593688, 26.05, 26.67
593892, 26.05, 26.67
594096, 26.05, 26.67
594299, 26.05, 26.67
594503, 26.05, 26.67
594707, 26.05, 26.67
594911, 26.05, 26.67
595115, 26.05, 26.67
595318, 26.05, 26.67
595522, 26.05, 26.67
595727, 26.05, 26.67
595931, 26.05, 26.67
596134, 26.05, 26.67
596338, 26.05, 26.67
596542, 26.04, 26.67
596746, 26.04, 26.67
596950, 26.05, 26.67
597153, 26.05, 26.67
597357, 26.05, 26.67
597561, 26.05, 26.67
597766, 26.05, 26.67
597969, 26.04, 26.67
598173, 26.04, 26.67
598377, 26.04, 26.67
598581, 26.04, 26.67
598785, 26.04, 26.67
598988, 26.04, 26.67
599192, 26.04, 26.67
599396, 26.04, 26.67
599601, 26.04, 26.66
599804, 26.04, 26.66
600008, 26.04, 26.66
600212, 26.04, 26.66
600416, 26.04, 26.65
600620, 26.04, 26.66
600823, 26.03, 26.66
601027, 26.03, 26.66
601231, 26.03, 26.65
601435, 26.03, 26.65
601639, 26.03, 26.65
601843, 26.03, 26.65
602047, 26.03, 26.64
602251, 26.03, 26.64
602455, 26.03, 26.63
602658, 26.03, 26.64
602862, 26.03, 26.64
603066, 26.02, 26.64
603270, 26.02, 26.63
603473, 26.02, 26.63
603678, 26.02, 26.63
603882, 26.01, 26.63
604086, 26.01, 26.62
604290, 26.01, 26.62
604493, 26.01, 26.62
604697, 26.01, 26.62
604901, 26.01, 26.61
605105, 26.00, 26.61
605308, 26.00, 26.61
605512, 26.00, 26.61
605717, 26.00, 26.61
605921, 26.00, 26.61
606125, 26.00, 26.60
606328, 26.00, 26.60
606532, 25.99, 26.60
606736, 25.99, 26.60
606940, 25.99, 26.60
607143, 25.99, 26.60
607347, 25.99, 26.60
607551, 25.99, 26.60
607756, 25.98, 26.60
607960, 25.98, 26.60
608163, 25.98, 26.60
608367, 25.98, 26.59
608571, 25.98, 26.59
608775, 25.98, 26.59
608978, 25.98, 26.59
609182, 25.98, 26.59
609386, 25.98, 26.59
609590, 25.98, 26.59
609795, 25.98, 26.59
609998, 25.98, 26.59
610202, 25.98, 26.59
610406, 25.98, 26.59
610610, 25.97, 26.59
610813, 25.97, 26.59
611017, 25.97, 26.59
611221, 25.97, 26.59
611425, 25.97, 26.59
611630, 25.97, 26.59
611833, 25.97, 26.59
612037, 25.97, 26.59
612241, 25.98, 26.59
612445, 25.98, 26.59
612648, 25.97, 26.59
612852, 25.97, 26.59
613056, 25.97, 26.59
613260, 25.97, 26.59
613464, 25.97, 26.59
613668, 25.97, 26.59
613872, 25.97, 26.59
614076, 25.97, 26.59
614280, 25.97, 26.59
614483, 25.97, 26.59
614687, 25.97, 26.59
614891, 25.97, 26.59
615095, 25.97, 26.59
615299, 25.97, 26.59
615502, 25.97, 26.59
615707, 25.97, 26.59
615911, 25.97, 26.59
616115, 25.97, 26.59
616319, 25.97, 26.59
616522, 25.97, 26.59
616726, 25.97, 26.59
616930, 25.97, 26.59
617134, 25.97, 26.59
617337, 25.97, 26.59
617542, 25.97, 26.59
617746, 25.97, 26.59
617950, 25.97, 26.59
618154, 25.97, 26.59
618357, 25.97, 26.59
618561, 25.97, 26.59
618765, 25.97, 26.59
618969, 25.97, 26.59
619172, 25.97, 26.58
619377, 25.97, 26.58
619581, 25.97, 26.58
619785, 25.97, 26.58
619989, 25.97, 26.58
620192, 25.97, 26.58
620396, 25.97, 26.58
620600, 25.97, 26.58
620804, 25.97, 26.58
621007, 25.97, 26.58
621212, 25.97, 26.58
621416, 25.97, 26.58
621620, 25.97, 26.58
621824, 25.97, 26.58
622027, 25.97, 26.58
622231, 25.97, 26.58
622435, 25.97, 26.58
622639, 25.97, 26.58
622842, 25.97, 26.58
623047, 25.97, 26.58
623251, 25.97, 26.58
623455, 25.97, 26.58
623659, 25.97, 26.58
623862, 25.97, 26.58
624066, 25.97, 26.58
624270, 25.97, 26.58
624474, 25.97, 26.58
624677, 25.97, 26.58
624882, 25.97, 26.58
625086, 25.97, 26.58
625290, 25.97, 26.58
625494, 25.97, 26.58
625697, 25.97, 26.58
625901, 25.97, 26.58
626105, 25.97, 26.58
626309, 25.97, 26.58
626512, 25.97, 26.58
626717, 25.97, 26.58
626921, 25.97, 26.58
627125, 25.97, 26.58
627329, 25.97, 26.58
627532, 25.97, 26.58
627736, 25.97, 26.58
627940, 25.97, 26.58
628144, 25.97, 26.58
628348, 25.97, 26.58
628552, 25.97, 26.58
628756, 25.97, 26.58
628960, 25.97, 26.58
629164, 25.97, 26.58
629367, 25.97, 26.58
629571, 25.97, 26.58
629775, 25.97, 26.58
629979, 25.97, 26.58
630183, 25.97, 26.58
630387, 25.97, 26.58
630591, 25.97, 26.58
630795, 25.97, 26.58
630999, 25.97, 26.58
631202, 25.97, 26.58
631406, 25.97, 26.58
631610, 25.97, 26.58
631814, 25.97, 26.58
632018, 25.97, 26.58
632222, 25.97, 26.58
632426, 25.97, 26.59
632630, 25.97, 26.59
632834, 25.97, 26.59
633037, 25.97, 26.58
633241, 25.97, 26.58
633445, 25.97, 26.58
633650, 25.97, 26.58
633853, 25.97, 26.58
634057, 25.97, 26.58
634261, 25.97, 26.58
634465, 25.97, 26.58
634669, 25.97, 26.58
634872, 25.97, 26.58
635076, 25.97, 26.58
635280, 25.97, 26.58
635485, 25.97, 26.58
635688, 25.97, 26.58
635892, 25.97, 26.58
636096, 25.97, 26.58
636300, 25.97, 26.58
636504, 25.97, 26.58
636707, 25.97, 26.58
636911, 25.97, 26.58
637115, 25.97, 26.58
637320, 25.97, 26.58
637523, 25.97, 26.58
637727, 25.97, 26.58
637931, 25.97, 26.58
638135, 25.97, 26.58
638339, 25.97, 26.58
638542, 25.97, 26.58
638746, 25.97, 26.58
638950, 25.97, 26.58
639155, 25.97, 26.58
639358, 25.97, 26.58
639562, 25.97, 26.58
639766, 25.97, 26.58
639970, 25.97, 26.58
640174, 25.97, 26.58
640377, 25.97, 26.58
640581, 25.97, 26.58
640785, 25.97, 26.58
640990, 25.97, 26.58
641193, 25.97, 26.58
641397, 25.97, 26.58
641601, 25.97, 26.58
641805, 25.97, 26.58
642009, 25.97, 26.58
642212, 25.97, 26.58
642416, 25.97, 26.58
642620, 25.97, 26.58
642824, 25.97, 26.58
643028, 25.97, 26.58
643232, 25.97, 26.58
643436, 25.97, 26.58
643640, 25.97, 26.58
643844, 25.97, 26.58
644047, 25.97, 26.58
644251, 25.97, 26.58
644455, 25.96, 26.58
644659, 25.96, 26.58
644863, 25.97, 26.58
645067, 25.97, 26.58
645271, 25.97, 26.58
645475, 25.97, 26.58
645679, 25.97, 26.58
645882, 25.96, 26.58
646086, 25.96, 26.58
646290, 25.96, 26.58
646494, 25.96, 26.58
646698, 25.96, 26.58
646902, 25.96, 26.58
647106, 25.96, 26.58
647310, 25.96, 26.58
647514, 25.96, 26.58
647717, 25.96, 26.58
647921, 25.96, 26.58
648125, 25.96, 26.58
648329, 25.96, 26.58
648533, 25.96, 26.58
648736, 25.96, 26.58
648941, 25.96, 26.58
649145, 25.96, 26.58
649349, 25.96, 26.58
649552, 25.96, 26.58
649756, 25.95, 26.58
649960, 25.95, 26.58
650164, 25.96, 26.58
650368, 25.96, 26.58
650571, 25.96, 26.58
650775, 25.96, 26.58
650980, 25.95, 26.58
651184, 25.95, 26.58
651387, 25.95, 26.58
651591, 25.95, 26.58
651795, 25.95, 26.58
651999, 25.95, 26.58
652203, 25.95, 26.58
652406, 25.95, 26.58
652610, 25.94, 26.58
652815, 25.94, 26.58
653019, 25.95, 26.58
653222, 25.95, 26.58
653426, 25.95, 26.58
653630, 25.95, 26.58
