t, Tc, Th
438514, 25.68, 26.49
438718, 25.68, 26.49
438922, 25.68, 26.49
439127, 25.67, 26.49
439330, 25.68, 26.49
439534, 25.68, 26.49
439738, 25.67, 26.49
439942, 25.68, 26.49
440145, 25.68, 26.49
440349, 25.68, 26.49
440553, 25.67, 26.49
440757, 25.67, 26.49
440962, 25.67, 26.49
441165, 25.68, 26.49
441369, 25.68, 26.49
441573, 25.67, 26.49
441777, 25.68, 26.49
441980, 25.67, 26.49
442184, 25.67, 26.49
442388, 25.67, 26.49
442592, 25.67, 26.49
442797, 25.68, 26.49
443000, 25.67, 26.49
443204, 25.67, 26.49
443408, 25.67, 26.49
443612, 25.67, 26.49
443815, 25.68, 26.49
444019, 25.68, 26.49
444223, 25.68, 26.49
444427, 25.68, 26.49
444631, 25.68, 26.49
444835, 25.68, 26.49
445039, 25.68, 26.49
445243, 25.68, 26.49
445447, 25.68, 26.49
445650, 25.68, 26.49
445854, 25.68, 26.49
446058, 25.68, 26.49
446262, 25.68, 26.49
446466, 25.68, 26.49
446670, 25.68, 26.49
446874, 25.68, 26.49
447078, 25.68, 26.49
447282, 25.68, 26.49
447485, 25.68, 26.49
447689, 25.68, 26.49
447893, 25.68, 26.49
448097, 25.68, 26.49
448301, 25.68, 26.49
448505, 25.68, 26.49
448709, 25.68, 26.49
448913, 25.68, 26.49
449117, 25.67, 26.49
449320, 25.67, 26.49
449524, 25.67, 26.49
449728, 25.67, 26.49
449932, 25.67, 26.49
450136, 25.67, 26.49
450340, 25.67, 26.49
450544, 25.68, 26.49
450748, 25.68, 26.49
450952, 25.68, 26.49
451155, 25.68, 26.49
451359, 25.68, 26.49
451563, 25.68, 26.49
451767, 25.68, 26.49
451971, 25.68, 26.49
452174, 25.68, 26.49
452379, 25.68, 26.49
452583, 25.67, 26.49
452787, 25.67, 26.49
452991, 25.68, 26.49
453194, 25.68, 26.49
453398, 25.68, 26.49
453602, 25.68, 26.49
453806, 25.68, 26.49
454009, 25.68, 26.49
454214, 25.68, 26.49
454418, 25.68, 26.49
454622, 25.68, 26.49
454826, 25.68, 26.49
455029, 25.68, 26.49
455233, 25.68, 26.49
455437, 25.68, 26.49
455641, 25.68, 26.49
455844, 25.68, 26.49
456049, 25.68, 26.49
456253, 25.68, 26.49
456457, 25.68, 26.49
456661, 25.68, 26.49
456864, 25.68, 26.49
457068, 25.68, 26.49
457272, 25.68, 26.49
457476, 25.68, 26.49
457679, 25.68, 26.49
457883, 25.68, 26.49
458088, 25.68, 26.49
458292, 25.68, 26.49
458495, 25.68, 26.49
458699, 25.68, 26.49
458903, 25.68, 26.49
459107, 25.68, 26.49
459311, 25.68, 26.49
459514, 25.67, 26.49
459718, 25.68, 26.49
459923, 25.68, 26.49
460127, 25.68, 26.49
460330, 25.68, 26.49
460534, 25.68, 26.49
460738, 25.68, 26.49
460942, 25.68, 26.49
461146, 25.68, 26.49
461349, 25.68, 26.49
461553, 25.68, 26.49
461758, 25.68, 26.49
461962, 25.68, 26.49
462165, 25.67, 26.49
462369, 25.67, 26.49
462573, 25.67, 26.49
462777, 25.67, 26.49
462981, 25.68, 26.49
463184, 25.68, 26.49
463388, 25.68, 26.49
463592, 25.68, 26.49
463797, 25.68, 26.49
464001, 25.68, 26.49
464204, 25.68, 26.49
464408, 25.68, 26.49
464612, 25.68, 26.49
464816, 25.68, 26.49
465019, 25.67, 26.49
465223, 25.68, 26.49
465427, 25.67, 26.49
465632, 25.68, 26.49
465836, 25.68, 26.49
466039, 25.67, 26.49
466243, 25.68, 26.49
466447, 25.68, 26.49
466651, 25.68, 26.49
466854, 25.67, 26.49
467058, 25.67, 26.49
467262, 25.67, 26.49
467466, 25.68, 26.49
467671, 25.68, 26.49
467874, 25.68, 26.49
468078, 25.68, 26.49
468282, 25.67, 26.49
468486, 25.67, 26.49
468689, 25.67, 26.49
468893, 25.68, 26.49
469097, 25.68, 26.49
469301, 25.68, 26.49
469506, 25.68, 26.49
469709, 25.68, 26.49
469913, 25.67, 26.49
470117, 25.68, 26.49
470321, 25.68, 26.49
470524, 25.68, 26.49
470728, 25.68, 26.49
470932, 25.68, 26.49
471136, 25.68, 26.49
471341, 25.68, 26.49
471544, 25.68, 26.49
471748, 25.68, 26.49
471952, 25.68, 26.49
472156, 25.68, 26.49
472359, 25.68, 26.49
472563, 25.68, 26.49
472767, 25.68, 26.49
472971, 25.68, 26.49
473175, 25.68, 26.49
473379, 25.68, 26.49
473583, 25.68, 26.49
473787, 25.68, 26.49
473991, 25.68, 26.49
474194, 25.68, 26.49
474398, 25.68, 26.49
474602, 25.68, 26.49
474806, 25.67, 26.49
475010, 25.67, 26.49
475214, 25.67, 26.49
475418, 25.68, 26.49
475622, 25.68, 26.49
475826, 25.68, 26.49
476029, 25.68, 26.49
476233, 25.68, 26.49
476437, 25.68, 26.49
476641, 25.68, 26.49
476845, 25.68, 26.49
477049, 25.68, 26.49
477253, 25.68, 26.49
477457, 25.67, 26.49
477661, 25.68, 26.49
477864, 25.68, 26.49
478068, 25.68, 26.49
478272, 25.68, 26.49
478476, 25.68, 26.50
478680, 25.68, 26.50
478883, 25.68, 26.50
479088, 25.68, 26.50
479292, 25.68, 26.50
479496, 25.68, 26.50
479699, 25.68, 26.50
479903, 25.68, 26.50
480107, 25.68, 26.50
480311, 25.68, 26.50
480515, 25.68, 26.50
480718, 25.68, 26.49
480922, 25.68, 26.49
481127, 25.68, 26.49
481331, 25.68, 26.49
481534, 25.68, 26.49
481738, 25.68, 26.49
481942, 25.68, 26.49
482146, 25.68, 26.50
482350, 25.68, 26.50
482553, 25.68, 26.50
482757, 25.68, 26.50
482961, 25.68, 26.49
483166, 25.68, 26.50
483369, 25.68, 26.50
483573, 25.68, 26.50
483777, 25.68, 26.50
483981, 25.68, 26.50
484185, 25.68, 26.50
484388, 25.68, 26.50
484592, 25.68, 26.50
484796, 25.68, 26.50
485000, 25.68, 26.50
485204, 25.68, 26.50
485408, 25.68, 26.50
485612, 25.68, 26.50
485816, 25.68, 26.50
486020, 25.68, 26.50
486223, 25.68, 26.50
486427, 25.68, 26.50
486631, 25.68, 26.50
486835, 25.68, 26.50
487039, 25.68, 26.50
487243, 25.68, 26.50
487447, 25.68, 26.50
487651, 25.68, 26.50
487855, 25.68, 26.49
488058, 25.68, 26.49
488262, 25.68, 26.49
488466, 25.68, 26.49
488670, 25.68, 26.49
488874, 25.68, 26.50
489077, 25.68, 26.50
489282, 25.68, 26.50
489486, 25.68, 26.50
489690, 25.68, 26.50
489893, 25.68, 26.50
490097, 25.68, 26.50
490301, 25.68, 26.50
490505, 25.68, 26.50
490709, 25.68, 26.50
490912, 25.69, 26.50
491116, 25.69, 26.50
491320, 25.69, 26.50
491525, 25.69, 26.50
491728, 25.68, 26.50
491932, 25.68, 26.50
492136, 25.68, 26.50
492340, 25.68, 26.50
492544, 25.68, 26.50
492747, 25.69, 26.50
492951, 25.69, 26.50
493155, 25.69, 26.50
493359, 25.69, 26.50
493563, 25.69, 26.51
493767, 25.69, 26.51
493971, 25.68, 26.50
494175, 25.68, 26.50
494379, 25.68, 26.51
494582, 25.68, 26.51
494786, 25.68, 26.50
494990, 25.68, 26.50
495194, 25.68, 26.50
495398, 25.68, 26.50
495602, 25.68, 26.51
495806, 25.68, 26.50
496010, 25.68, 26.50
496214, 25.69, 26.51
496417, 25.69, 26.51
496621, 25.69, 26.51
496825, 25.69, 26.51
497029, 25.69, 26.51
497232, 25.69, 26.51
497436, 25.69, 26.51
497641, 25.69, 26.51
497845, 25.68, 26.51
498049, 25.69, 26.51
498252, 25.69, 26.51
498456, 25.69, 26.51
498660, 25.69, 26.51
498864, 25.69, 26.51
499067, 25.69, 26.51
499271, 25.68, 26.51
499476, 25.68, 26.52
499680, 25.68, 26.52
499884, 25.68, 26.52
500087, 25.68, 26.52
500291, 25.68, 26.52
500495, 25.68, 26.52
500699, 25.68, 26.52
500902, 25.68, 26.53
501106, 25.68, 26.53
501310, 25.68, 26.53
501515, 25.68, 26.53
501719, 25.68, 26.53
501922, 25.68, 26.52
502126, 25.68, 26.53
502330, 25.69, 26.52
502534, 25.69, 26.52
502737, 25.69, 26.52
502941, 25.69, 26.52
503145, 25.69, 26.52
503349, 25.69, 26.53
503554, 25.69, 26.53
503757, 25.69, 26.53
503961, 25.68, 26.53
504165, 25.68, 26.53
504369, 25.68, 26.53
504572, 25.69, 26.53
504776, 25.69, 26.53
504980, 25.69, 26.53
505184, 25.69, 26.53
505388, 25.69, 26.53
505592, 25.69, 26.53
505796, 25.69, 26.53
506000, 25.69, 26.53
506204, 25.69, 26.54
506407, 25.69, 26.54
506611, 25.69, 26.54
506815, 25.69, 26.54
507019, 25.69, 26.54
507223, 25.69, 26.54
507426, 25.69, 26.54
507631, 25.68, 26.54
507835, 25.68, 26.54
508039, 25.68, 26.54
508242, 25.68, 26.54
508446, 25.68, 26.54
508650, 25.68, 26.54
508854, 25.68, 26.54
509058, 25.68, 26.54
509261, 25.68, 26.54
509466, 25.68, 26.54
509670, 25.68, 26.54
509874, 25.68, 26.54
510077, 25.68, 26.54
510281, 25.68, 26.54
510485, 25.68, 26.55
510689, 25.68, 26.55
510893, 25.68, 26.55
511096, 25.68, 26.55
511300, 25.68, 26.54
511505, 25.69, 26.54
511709, 25.69, 26.55
511912, 25.69, 26.55
512116, 25.69, 26.55
512320, 25.69, 26.55
512524, 25.69, 26.55
512728, 25.69, 26.55
512931, 25.69, 26.55
513135, 25.69, 26.55
513339, 25.69, 26.55
513544, 25.69, 26.55
513747, 25.69, 26.55
513951, 25.69, 26.54
514155, 25.69, 26.54
514359, 25.69, 26.54
514563, 25.69, 26.54
514766, 25.69, 26.54
514970, 25.69, 26.55
515174, 25.69, 26.55
515378, 25.69, 26.55
515582, 25.69, 26.55
515786, 25.69, 26.55
515990, 25.69, 26.55
516194, 25.69, 26.55
516398, 25.69, 26.55
516601, 25.68, 26.55
516805, 25.68, 26.55
517009, 25.68, 26.55
517213, 25.68, 26.55
517417, 25.69, 26.55
517621, 25.69, 26.55
517825, 25.68, 26.56
518029, 25.68, 26.56
518233, 25.68, 26.56
518436, 25.68, 26.56
518640, 25.68, 26.56
518844, 25.68, 26.56
519048, 25.69, 26.56
519251, 25.69, 26.56
519456, 25.69, 26.55
519660, 25.69, 26.56
519864, 25.69, 26.56
520068, 25.69, 26.56
520271, 25.69, 26.56
520475, 25.68, 26.56
520679, 25.68, 26.56
520883, 25.68, 26.56
521087, 25.68, 26.56
521291, 25.68, 26.56
521495, 25.68, 26.56
521699, 25.68, 26.56
521903, 25.68, 26.56
522106, 25.68, 26.56
522310, 25.69, 26.56
522514, 25.69, 26.56
522718, 25.69, 26.56
522922, 25.69, 26.56
523125, 25.69, 26.56
523330, 25.68, 26.56
523534, 25.68, 26.56
523738, 25.68, 26.56
523941, 25.68, 26.56
524145, 25.68, 26.56
524349, 25.69, 26.56
524553, 25.69, 26.56
524757, 25.69, 26.56
524960, 25.69, 26.56
525164, 25.69, 26.56
525369, 25.69, 26.56
525573, 25.69, 26.56
525776, 25.69, 26.56
525980, 25.69, 26.56
526184, 25.69, 26.56
526388, 25.69, 26.56
526592, 25.69, 26.56
526795, 25.69, 26.56
526999, 25.69, 26.57
527204, 25.69, 26.57
527408, 25.69, 26.57
527611, 25.69, 26.57
527815, 25.69, 26.57
528019, 25.69, 26.57
528223, 25.69, 26.57
528427, 25.69, 26.57
528630, 25.69, 26.57
528834, 25.69, 26.57
529038, 25.69, 26.57
529243, 25.69, 26.57
529446, 25.69, 26.57
529650, 25.69, 26.57
529854, 25.69, 26.57
530058, 25.69, 26.57
530262, 25.69, 26.57
530465, 25.69, 26.57
530669, 25.69, 26.57
530873, 25.69, 26.57
531078, 25.69, 26.57
531281, 25.69, 26.57
531485, 25.69, 26.57
531689, 25.69, 26.57
531893, 25.69, 26.57
532097, 25.69, 26.57
532300, 25.69, 26.57
532504, 25.69, 26.57
532708, 25.69, 26.57
532913, 25.69, 26.57
533116, 25.69, 26.58
533320, 25.69, 26.58
533524, 25.69, 26.58
533728, 25.69, 26.58
533932, 25.69, 26.57
534135, 25.69, 26.57
534339, 25.69, 26.57
534543, 25.69, 26.57
534748, 25.69, 26.57
534951, 25.69, 26.57
535155, 25.69, 26.57
535359, 25.69, 26.57
535563, 25.69, 26.57
535767, 25.69, 26.57
535970, 25.69, 26.57
536174, 25.69, 26.57
536378, 25.69, 26.57
536582, 25.69, 26.57
536786, 25.69, 26.57
536990, 25.69, 26.57
537194, 25.69, 26.57
537398, 25.69, 26.57
537602, 25.69, 26.57
537805, 25.69, 26.57
538009, 25.69, 26.57
538213, 25.69, 26.58
538417, 25.69, 26.58
538620, 25.69, 26.57
538825, 25.69, 26.57
539029, 25.69, 26.57
539233, 25.69, 26.57
539437, 25.69, 26.57
539640, 25.69, 26.57
539844, 25.69, 26.57
540048, 25.69, 26.57
540252, 25.69, 26.57
540455, 25.69, 26.57
540659, 25.69, 26.57
540864, 25.69, 26.57
541068, 25.69, 26.57
541272, 25.69, 26.57
541475, 25.69, 26.57
541679, 25.69, 26.57
541883, 25.69, 26.58
542087, 25.69, 26.57
542290, 25.69, 26.58
542494, 25.69, 26.57
542698, 25.69, 26.57
542903, 25.69, 26.57
543107, 25.69, 26.57
543310, 25.69, 26.57
543514, 25.69, 26.58
543718, 25.69, 26.58
543922, 25.69, 26.58
544125, 25.69, 26.58
544329, 25.69, 26.57
544533, 25.69, 26.57
544738, 25.69, 26.57
544942, 25.69, 26.57
545145, 25.69, 26.57
545349, 25.69, 26.58
545553, 25.69, 26.58
545757, 25.69, 26.58
545960, 25.69, 26.58
546164, 25.69, 26.58
546368, 25.69, 26.57
546572, 25.69, 26.58
546777, 25.69, 26.57
546980, 25.69, 26.58
547184, 25.69, 26.57
547388, 25.69, 26.57
547592, 25.69, 26.57
547795, 25.69, 26.57
547999, 25.69, 26.57
548203, 25.69, 26.57
548407, 25.69, 26.57
548611, 25.69, 26.57
548815, 25.69, 26.57
549019, 25.69, 26.58
549223, 25.69, 26.58
549427, 25.69, 26.58
549631, 25.69, 26.58
549834, 25.69, 26.58
550038, 25.69, 26.58
550242, 25.69, 26.58
550446, 25.69, 26.58
550650, 25.69, 26.58
550854, 25.69, 26.58
551058, 25.69, 26.58
551262, 25.69, 26.58
551466, 25.69, 26.58
551669, 25.69, 26.58
551873, 25.69, 26.58
552077, 25.69, 26.58
552281, 25.69, 26.58
552484, 25.69, 26.58
552689, 25.69, 26.58
552893, 25.69, 26.58
553097, 25.69, 26.58
553301, 25.69, 26.58
553504, 25.69, 26.58
553708, 25.69, 26.58
553912, 25.69, 26.58
554116, 25.69, 26.58
554319, 25.69, 26.58
554523, 25.69, 26.58
554728, 25.69, 26.58
554932, 25.69, 26.58
555135, 25.69, 26.58
555339, 25.69, 26.58
555543, 25.69, 26.58
555747, 25.69, 26.58
555951, 25.69, 26.58
556154, 25.69, 26.58
556358, 25.69, 26.58
556562, 25.69, 26.58
556767, 25.69, 26.58
556970, 25.69, 26.58
557174, 25.69, 26.58
557378, 25.69, 26.58
557582, 25.69, 26.58
557786, 25.69, 26.58
557989, 25.69, 26.58
558193, 25.69, 26.58
558397, 25.69, 26.58
558601, 25.69, 26.58
558805, 25.69, 26.58
559009, 25.69, 26.58
559213, 25.69, 26.58
559417, 25.69, 26.58
559621, 25.70, 26.58
559824, 25.70, 26.58
560028, 25.70, 26.58
560232, 25.70, 26.58
560436, 25.70, 26.58
560640, 25.70, 26.58
560844, 25.70, 26.58
561048, 25.70, 26.58
561252, 25.70, 26.58
561456, 25.69, 26.58
561659, 25.69, 26.58
561863, 25.69, 26.58
562067, 25.69, 26.58
562271, 25.70, 26.58
562475, 25.69, 26.58
562678, 25.70, 26.58
562883, 25.70, 26.58
563087, 25.70, 26.58
563291, 25.70, 26.58
563494, 25.70, 26.58
563698, 25.70, 26.58
563902, 25.70, 26.58
564106, 25.70, 26.58
564310, 25.70, 26.58
564513, 25.70, 26.58
564717, 25.69, 26.58
564921, 25.69, 26.58
565126, 25.69, 26.58
565329, 25.69, 26.58
565533, 25.69, 26.58
565737, 25.69, 26.58
565941, 25.69, 26.58
566145, 25.69, 26.58
566348, 25.69, 26.58
566552, 25.69, 26.58
566756, 25.69, 26.58
566960, 25.69, 26.58
567164, 25.69, 26.58
567368, 25.69, 26.58
567572, 25.69, 26.58
567776, 25.69, 26.58
567980, 25.69, 26.58
568183, 25.69, 26.58
568387, 25.69, 26.58
568591, 25.69, 26.58
568795, 25.69, 26.58
568999, 25.69, 26.58
569203, 25.69, 26.58
569407, 25.69, 26.58
569611, 25.69, 26.58
569815, 25.69, 26.58
570018, 25.69, 26.58
570222, 25.69, 26.58
570426, 25.69, 26.58
570630, 25.69, 26.58
570833, 25.69, 26.58
571038, 25.69, 26.58
571242, 25.69, 26.58
571446, 25.69, 26.58
571650, 25.69, 26.58
571853, 25.69, 26.58
572057, 25.69, 26.58
572261, 25.69, 26.58
572465, 25.69, 26.58
572668, 25.69, 26.58
572872, 25.69, 26.58
573077, 25.69, 26.58
573281, 25.69, 26.58
573485, 25.69, 26.58
573688, 25.69, 26.58
573892, 25.69, 26.58
574096, 25.69, 26.58
574300, 25.69, 26.58
574503, 25.69, 26.58
574707, 25.69, 26.58
574911, 25.69, 26.58
575116, 25.69, 26.58
575320, 25.69, 26.58
575523, 25.69, 26.58
575727, 25.69, 26.58
575931, 25.69, 26.58
576135, 25.69, 26.58
576338, 25.70, 26.58
576542, 25.69, 26.58
576746, 25.69, 26.58
576950, 25.69, 26.58
577155, 25.70, 26.58
577358, 25.70, 26.58
577562, 25.70, 26.58
577766, 25.70, 26.58
577970, 25.70, 26.58
578173, 25.70, 26.58
578377, 25.69, 26.58
578581, 25.69, 26.58
578785, 25.70, 26.58
578989, 25.69, 26.58
579193, 25.69, 26.58
579397, 25.69, 26.58
579601, 25.70, 26.58
579805, 25.69, 26.58
580008, 25.70, 26.58
580212, 25.69, 26.58
580416, 25.70, 26.58
580620, 25.70, 26.58
580824, 25.70, 26.58
581027, 25.69, 26.58
581232, 25.70, 26.58
581436, 25.69, 26.58
581640, 25.69, 26.58
581843, 25.69, 26.58
582047, 25.69, 26.58
582251, 25.69, 26.58
582455, 25.69, 26.58
582659, 25.69, 26.58
582862, 25.69, 26.58
583067, 25.69, 26.58
583271, 25.70, 26.58
583475, 25.70, 26.58
583679, 25.70, 26.58
583882, 25.69, 26.58
584086, 25.70, 26.58
584290, 25.70, 26.58
584494, 25.70, 26.58
584697, 25.70, 26.58
584901, 25.70, 26.58
585106, 25.69, 26.58
585310, 25.69, 26.58
585513, 25.69, 26.58
585717, 25.69, 26.58
585921, 25.69, 26.58
586125, 25.69, 26.58
586329, 25.69, 26.58
586532, 25.70, 26.58
586736, 25.69, 26.58
586941, 25.70, 26.58
587145, 25.69, 26.58
587348, 25.69, 26.58
587552, 25.69, 26.58
587756, 25.69, 26.58
587960, 25.69, 26.58
588164, 25.69, 26.58
588367, 25.70, 26.58
588571, 25.70, 26.58
588775, 25.70, 26.58
588980, 25.70, 26.58
589183, 25.70, 26.58
589387, 25.70, 26.58
589591, 25.70, 26.58
589795, 25.70, 26.58
589999, 25.70, 26.58
590202, 25.70, 26.58
590406, 25.69, 26.58
590610, 25.69, 26.58
590815, 25.70, 26.58
591018, 25.70, 26.59
591222, 25.70, 26.59
591426, 25.70, 26.58
591630, 25.69, 26.58
591834, 25.69, 26.58
592037, 25.69, 26.58
592241, 25.70, 26.58
592445, 25.70, 26.58
592649, 25.70, 26.58
592853, 25.70, 26.58
593057, 25.70, 26.58
593261, 25.70, 26.58
593465, 25.70, 26.58
593669, 25.70, 26.58
593872, 25.70, 26.58
594076, 25.70, 26.58
594280, 25.70, 26.58
594484, 25.70, 26.58
594688, 25.70, 26.58
594892, 25.70, 26.58
595096, 25.70, 26.58
595300, 25.70, 26.58
595504, 25.70, 26.58
595707, 25.70, 26.58
595911, 25.70, 26.58
596115, 25.70, 26.58
596319, 25.70, 26.58
596523, 25.70, 26.58
596726, 25.71, 26.58
596931, 25.71, 26.58
597135, 25.71, 26.58
597339, 25.71, 26.58
597542, 25.71, 26.58
597746, 25.70, 26.58
597950, 25.70, 26.58
598154, 25.70, 26.58
598358, 25.70, 26.58
598561, 25.70, 26.58
598765, 25.70, 26.58
598970, 25.71, 26.58
599174, 25.71, 26.58
599377, 25.71, 26.58
599581, 25.71, 26.58
599785, 25.71, 26.58
599989, 25.71, 26.58
600193, 25.70, 26.58
600396, 25.70, 26.58
600600, 25.70, 26.58
600805, 25.70, 26.58
601009, 25.70, 26.58
601212, 25.70, 26.58
601416, 25.70, 26.58
601620, 25.70, 26.58
601824, 25.70, 26.58
602028, 25.70, 26.58
602231, 25.70, 26.58
602435, 25.70, 26.58
602639, 25.70, 26.58
602844, 25.70, 26.58
603047, 25.70, 26.58
603251, 25.70, 26.58
603455, 25.70, 26.58
603659, 25.70, 26.58
603863, 25.70, 26.58
604066, 25.71, 26.58
604270, 25.71, 26.58
604474, 25.70, 26.58
604679, 25.70, 26.58
604882, 25.70, 26.58
605086, 25.70, 26.58
605290, 25.70, 26.58
605494, 25.70, 26.58
605698, 25.70, 26.58
605901, 25.70, 26.58
606105, 25.70, 26.58
606309, 25.71, 26.58
606513, 25.71, 26.58
606717, 25.71, 26.58
606921, 25.71, 26.58
607125, 25.71, 26.58
607329, 25.71, 26.58
607533, 25.71, 26.58
607736, 25.71, 26.58
607940, 25.71, 26.58
608144, 25.71, 26.58
608348, 25.71, 26.58
608552, 25.71, 26.58
608756, 25.71, 26.58
608960, 25.71, 26.58
609164, 25.71, 26.58
609368, 25.71, 26.58
609571, 25.71, 26.59
609775, 25.71, 26.59
609979, 25.71, 26.59
610183, 25.71, 26.58
610387, 25.71, 26.58
610591, 25.71, 26.58
610795, 25.71, 26.58
610999, 25.71, 26.58
611203, 25.71, 26.58
611406, 25.71, 26.58
611610, 25.71, 26.58
611814, 25.71, 26.58
612018, 25.71, 26.58
612222, 25.72, 26.58
612426, 25.72, 26.58
612630, 25.72, 26.58
612834, 25.72, 26.58
613038, 25.72, 26.58
613241, 25.72, 26.58
613445, 25.73, 26.58
613649, 25.72, 26.58
613853, 25.72, 26.58
614056, 25.73, 26.58
614261, 25.72, 26.58
614465, 25.72, 26.58
614669, 25.72, 26.58
614873, 25.72, 26.58
615076, 25.72, 26.58
615280, 25.71, 26.58
615484, 25.71, 26.58
615688, 25.71, 26.58
615891, 25.72, 26.58
616096, 25.72, 26.58
616300, 25.72, 26.58
616504, 25.72, 26.58
616708, 25.72, 26.58
616911, 25.72, 26.58
617115, 25.72, 26.58
617319, 25.72, 26.58
617523, 25.72, 26.58
617727, 25.72, 26.58
617931, 25.72, 26.58
618135, 25.73, 26.58
618339, 25.72, 26.58
618543, 25.72, 26.58
618746, 25.73, 26.58
618950, 25.73, 26.58
619154, 25.73, 26.58
619358, 25.72, 26.58
619562, 25.72, 26.59
619766, 25.72, 26.59
619970, 25.72, 26.59
620174, 25.72, 26.59
620378, 25.72, 26.59
620581, 25.72, 26.59
620785, 25.72, 26.59
620989, 25.72, 26.59
621193, 25.72, 26.59
621397, 25.72, 26.59
621600, 25.72, 26.58
621805, 25.72, 26.58
622009, 25.72, 26.58
622213, 25.72, 26.58
622416, 25.72, 26.58
622620, 25.72, 26.58
622824, 25.72, 26.58
623028, 25.72, 26.58
623232, 25.72, 26.58
623435, 25.72, 26.58
623639, 25.72, 26.58
623844, 25.72, 26.58
624048, 25.72, 26.58
624251, 25.72, 26.58
624455, 25.72, 26.58
624659, 25.72, 26.58
624863, 25.72, 26.59
625067, 25.71, 26.59
625270, 25.71, 26.59
625474, 25.71, 26.59
625679, 25.72, 26.58
625883, 25.71, 26.58
626086, 25.71, 26.58
626290, 25.71, 26.58
626494, 25.72, 26.58
626698, 25.71, 26.58
626902, 25.71, 26.58
627105, 25.71, 26.58
627309, 25.71, 26.58
627514, 25.71, 26.58
627718, 25.71, 26.58
627921, 25.71, 26.58
628125, 25.71, 26.58
628329, 25.71, 26.58
628533, 25.71, 26.58
628737, 25.72, 26.58
628940, 25.72, 26.58
629144, 25.71, 26.59
629348, 25.71, 26.59
629553, 25.71, 26.59
629756, 25.72, 26.59
629960, 25.71, 26.58
630164, 25.72, 26.58
630368, 25.71, 26.58
630572, 25.71, 26.58
630775, 25.71, 26.58
630979, 25.71, 26.58
631183, 25.71, 26.58
631388, 25.71, 26.58
631591, 25.71, 26.59
631795, 25.71, 26.59
631999, 25.71, 26.59
632203, 25.71, 26.59
632407, 25.71, 26.59
632610, 25.71, 26.59
632814, 25.71, 26.59
633018, 25.72, 26.59
633223, 25.72, 26.59
633426, 25.72, 26.59
633630, 25.72, 26.59
633834, 25.72, 26.59
634038, 25.72, 26.59
634242, 25.72, 26.59
634445, 25.72, 26.59
634649, 25.72, 26.59
634853, 25.71, 26.59
635057, 25.72, 26.59
635261, 25.72, 26.59
635465, 25.72, 26.59
635669, 25.72, 26.59
635873, 25.72, 26.59
636077, 25.72, 26.59
636280, 25.72, 26.59
636484, 25.72, 26.59
636688, 25.72, 26.59
636892, 25.72, 26.59
637096, 25.72, 26.59
637300, 25.72, 26.59
637504, 25.72, 26.59
637708, 25.71, 26.59
637912, 25.72, 26.59
638115, 25.71, 26.59
638319, 25.71, 26.59
638523, 25.71, 26.59
638727, 25.71, 26.59
638930, 25.71, 26.59
639135, 25.71, 26.59
639339, 25.72, 26.59
639543, 25.72, 26.59
639747, 25.71, 26.59
639950, 25.72, 26.59
640154, 25.72, 26.59
640358, 25.72, 26.59
640562, 25.72, 26.59
640765, 25.72, 26.59
640970, 25.72, 26.59
641174, 25.72, 26.59
641378, 25.72, 26.59
641582, 25.71, 26.59
641785, 25.71, 26.59
641989, 25.71, 26.58
642193, 25.71, 26.58
642397, 25.72, 26.59
642600, 25.71, 26.59
642804, 25.72, 26.59
643009, 25.72, 26.59
643213, 25.71, 26.59
643417, 25.72, 26.59
643620, 25.72, 26.59
643824, 25.72, 26.59
644028, 25.72, 26.59
644232, 25.72, 26.59
644435, 25.72, 26.59
644639, 25.72, 26.59
644843, 25.72, 26.59
645048, 25.72, 26.59
645252, 25.72, 26.59
645455, 25.72, 26.59
645659, 25.72, 26.59
645863, 25.72, 26.59
646067, 25.72, 26.59
646271, 25.72, 26.59
646474, 25.72, 26.59
646678, 25.71, 26.59
646883, 25.72, 26.59
647087, 25.71, 26.59
647290, 25.71, 26.59
647494, 25.71, 26.59
647698, 25.71, 26.59
647902, 25.72, 26.59
648106, 25.71, 26.59
648309, 25.72, 26.59
648513, 25.72, 26.59
648717, 25.72, 26.59
648922, 25.71, 26.59
649125, 25.72, 26.59
649329, 25.72, 26.59
649533, 25.72, 26.59
649737, 25.72, 26.59
649941, 25.72, 26.59
650144, 25.72, 26.59
650348, 25.72, 26.59
650552, 25.72, 26.59
650756, 25.72, 26.59
650960, 25.73, 26.59
651164, 25.73, 26.59
651368, 25.72, 26.59
651572, 25.72, 26.59
651776, 25.72, 26.59
651979, 25.73, 26.59
652183, 25.73, 26.59
652387, 25.73, 26.59
652591, 25.73, 26.59
652795, 25.73, 26.59
652999, 25.73, 26.59
653203, 25.73, 26.59
653407, 25.73, 26.59
653611, 25.72, 26.59
653814, 25.72, 26.59
654018, 25.73, 26.59
654222, 25.73, 26.59
654426, 25.73, 26.59
654629, 25.73, 26.59
654834, 25.73, 26.59
655038, 25.73, 26.59
655242, 25.73, 26.59
655446, 25.73, 26.59
6
