=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.17 22:02:02 =~=~=~=~=~=~=~=~=~=~=~=
t, Tc, Th
435468, 26.35, 27.13
435672, 26.35, 27.13
435875, 26.35, 27.13
436079, 26.35, 27.13
436284, 26.35, 27.13
436488, 26.36, 27.13
436691, 26.35, 27.13
436895, 26.35, 27.13
437099, 26.36, 27.13
437303, 26.36, 27.13
437507, 26.36, 27.13
437710, 26.35, 27.13
437914, 26.35, 27.13
438119, 26.36, 27.13
438323, 26.36, 27.13
438526, 26.36, 27.13
438730, 26.36, 27.13
438934, 26.36, 27.12
439138, 26.36, 27.13
439342, 26.37, 27.13
439545, 26.36, 27.12
439749, 26.36, 27.12
439954, 26.36, 27.12
440158, 26.36, 27.12
440361, 26.36, 27.12
440565, 26.36, 27.12
440769, 26.36, 27.12
440973, 26.36, 27.12
441177, 26.36, 27.12
441380, 26.36, 27.12
441584, 26.36, 27.12
441789, 26.36, 27.12
441993, 26.36, 27.12
442196, 26.36, 27.12
442400, 26.36, 27.12
442604, 26.36, 27.12
442808, 26.36, 27.12
443012, 26.36, 27.12
443215, 26.36, 27.12
443419, 26.36, 27.12
443623, 26.36, 27.12
443828, 26.36, 27.12
444031, 26.36, 27.12
444235, 26.36, 27.12
444439, 26.36, 27.12
444643, 26.36, 27.12
444847, 26.36, 27.12
445050, 26.36, 27.12
445254, 26.36, 27.12
445458, 26.35, 27.12
445663, 26.35, 27.12
445866, 26.36, 27.12
446070, 26.36, 27.12
446274, 26.36, 27.12
446478, 26.36, 27.12
446682, 26.36, 27.12
446885, 26.35, 27.12
447089, 26.35, 27.12
447293, 26.35, 27.12
447498, 26.35, 27.12
447701, 26.35, 27.12
447905, 26.35, 27.12
448109, 26.35, 27.12
448313, 26.35, 27.12
448517, 26.35, 27.12
448720, 26.36, 27.12
448924, 26.35, 27.12
449128, 26.35, 27.12
449332, 26.35, 27.12
449537, 26.35, 27.12
449740, 26.35, 27.11
449944, 26.35, 27.11
450148, 26.35, 27.11
450352, 26.34, 27.11
450555, 26.34, 27.11
450759, 26.34, 27.11
450963, 26.35, 27.11
451167, 26.34, 27.11
451372, 26.35, 27.11
451575, 26.34, 27.11
451779, 26.34, 27.11
451983, 26.34, 27.11
452187, 26.34, 27.10
452390, 26.35, 27.10
452594, 26.35, 27.10
452798, 26.36, 27.10
453002, 26.35, 27.10
453206, 26.35, 27.09
453410, 26.35, 27.09
453614, 26.35, 27.09
453818, 26.35, 27.08
454022, 26.35, 27.08
454225, 26.35, 27.08
454429, 26.35, 27.08
454633, 26.35, 27.08
454837, 26.35, 27.08
455041, 26.35, 27.08
455244, 26.35, 27.08
455449, 26.35, 27.08
455653, 26.35, 27.08
455857, 26.35, 27.08
456060, 26.35, 27.07
456264, 26.35, 27.07
456468, 26.35, 27.07
456672, 26.35, 27.07
456876, 26.34, 27.07
457079, 26.34, 27.07
457283, 26.34, 27.07
457488, 26.34, 27.06
457692, 26.34, 27.06
457895, 26.34, 27.06
458099, 26.34, 27.06
458303, 26.34, 27.06
458507, 26.35, 27.06
458711, 26.34, 27.06
458914, 26.34, 27.06
459118, 26.34, 27.06
459322, 26.34, 27.06
459527, 26.34, 27.06
459730, 26.35, 27.05
459934, 26.33, 27.05
460138, 26.34, 27.05
460342, 26.34, 27.05
460546, 26.33, 27.05
460749, 26.33, 27.05
460953, 26.34, 27.05
461157, 26.34, 27.05
461361, 26.34, 27.04
461564, 26.34, 27.04
461769, 26.34, 27.04
461973, 26.34, 27.04
462177, 26.34, 27.04
462381, 26.35, 27.04
462584, 26.35, 27.04
462788, 26.35, 27.04
462992, 26.34, 27.04
463196, 26.35, 27.04
463399, 26.34, 27.04
463603, 26.34, 27.04
463808, 26.34, 27.04
464012, 26.34, 27.04
464216, 26.34, 27.04
464419, 26.35, 27.04
464623, 26.35, 27.04
464827, 26.35, 27.04
465031, 26.35, 27.04
465234, 26.34, 27.04
465438, 26.34, 27.04
465642, 26.34, 27.04
465847, 26.34, 27.04
466051, 26.34, 27.04
466254, 26.34, 27.04
466458, 26.34, 27.04
466662, 26.34, 27.04
466866, 26.34, 27.04
467069, 26.34, 27.04
467273, 26.34, 27.04
467477, 26.34, 27.04
467681, 26.34, 27.04
467886, 26.34, 27.04
468089, 26.34, 27.04
468293, 26.34, 27.04
468497, 26.34, 27.04
468701, 26.34, 27.04
468904, 26.34, 27.04
469108, 26.34, 27.04
469312, 26.34, 27.04
469516, 26.34, 27.04
469720, 26.34, 27.04
469924, 26.34, 27.04
470128, 26.34, 27.04
470332, 26.34, 27.04
470536, 26.33, 27.04
470739, 26.34, 27.04
470943, 26.34, 27.04
471147, 26.35, 27.04
471351, 26.35, 27.04
471555, 26.34, 27.04
471758, 26.35, 27.04
471963, 26.35, 27.04
472167, 26.35, 27.04
472371, 26.34, 27.04
472575, 26.34, 27.04
472778, 26.34, 27.04
472982, 26.34, 27.04
473186, 26.34, 27.04
473390, 26.34, 27.04
473593, 26.34, 27.04
473797, 26.34, 27.04
474002, 26.34, 27.04
474206, 26.33, 27.03
474409, 26.33, 27.03
474613, 26.33, 27.03
474817, 26.32, 27.03
475021, 26.32, 27.04
475225, 26.33, 27.04
475428, 26.33, 27.04
475632, 26.33, 27.04
475837, 26.33, 27.04
476041, 26.33, 27.03
476244, 26.33, 27.03
476448, 26.33, 27.03
476652, 26.33, 27.03
476856, 26.33, 27.03
477060, 26.32, 27.03
477263, 26.32, 27.04
477467, 26.32, 27.04
477671, 26.32, 27.04
477876, 26.32, 27.04
478079, 26.32, 27.04
478283, 26.33, 27.04
478487, 26.33, 27.04
478691, 26.33, 27.04
478895, 26.32, 27.04
479098, 26.33, 27.04
479302, 26.33, 27.04
479506, 26.33, 27.04
479710, 26.33, 27.04
479914, 26.33, 27.04
480118, 26.33, 27.04
480322, 26.33, 27.04
480526, 26.32, 27.04
480730, 26.33, 27.04
480933, 26.33, 27.04
481137, 26.32, 27.04
481341, 26.32, 27.04
481545, 26.32, 27.04
481749, 26.32, 27.04
481953, 26.32, 27.04
482157, 26.32, 27.04
482361, 26.32, 27.04
482565, 26.32, 27.04
482768, 26.33, 27.04
482972, 26.33, 27.04
483176, 26.33, 27.04
483380, 26.32, 27.04
483584, 26.32, 27.04
483787, 26.33, 27.04
483992, 26.33, 27.04
484196, 26.33, 27.04
484400, 26.33, 27.04
484603, 26.33, 27.04
484807, 26.32, 27.04
485011, 26.32, 27.03
485215, 26.32, 27.03
485419, 26.32, 27.03
485622, 26.32, 27.03
485827, 26.31, 27.03
486031, 26.31, 27.03
486235, 26.31, 27.03
486438, 26.31, 27.03
486642, 26.31, 27.03
486846, 26.31, 27.03
487050, 26.32, 27.03
487254, 26.32, 27.03
487457, 26.32, 27.03
487661, 26.32, 27.03
487866, 26.32, 27.03
488070, 26.32, 27.03
488273, 26.31, 27.03
488477, 26.31, 27.03
488681, 26.31, 27.03
488885, 26.31, 27.03
489089, 26.30, 27.03
489292, 26.31, 27.03
489496, 26.31, 27.03
489700, 26.31, 27.03
489905, 26.31, 27.03
490108, 26.31, 27.03
490312, 26.31, 27.03
490516, 26.31, 27.03
490720, 26.31, 27.03
490924, 26.31, 27.03
491127, 26.31, 27.03
491331, 26.31, 27.03
491535, 26.31, 27.02
491739, 26.31, 27.02
491943, 26.31, 27.03
492147, 26.31, 27.02
492351, 26.31, 27.03
492555, 26.31, 27.03
492759, 26.31, 27.02
492962, 26.32, 27.02
493166, 26.31, 27.02
493370, 26.31, 27.02
493574, 26.31, 27.02
493777, 26.31, 27.02
493982, 26.31, 27.02
494186, 26.31, 27.02
494390, 26.31, 27.02
494594, 26.32, 27.02
494797, 26.31, 27.02
495001, 26.32, 27.01
495205, 26.31, 27.01
495409, 26.31, 27.01
495612, 26.31, 27.00
495816, 26.31, 27.00
496021, 26.31, 27.00
496225, 26.31, 27.00
496429, 26.31, 27.00
496632, 26.30, 27.00
496836, 26.30, 26.99
497040, 26.30, 26.99
497244, 26.30, 26.99
497447, 26.30, 26.99
497651, 26.30, 26.98
497855, 26.30, 26.98
498059, 26.30, 26.98
498264, 26.30, 26.98
498467, 26.30, 26.98
498671, 26.30, 26.98
498875, 26.30, 26.98
499079, 26.30, 26.97
499282, 26.30, 26.97
499486, 26.30, 26.97
499690, 26.30, 26.97
499894, 26.30, 26.97
500098, 26.30, 26.97
500302, 26.29, 26.96
500506, 26.30, 26.96
500710, 26.30, 26.96
500914, 26.30, 26.96
501117, 26.30, 26.96
501321, 26.30, 26.96
501525, 26.30, 26.96
501729, 26.30, 26.96
501933, 26.30, 26.96
502136, 26.30, 26.96
502341, 26.29, 26.96
502545, 26.29, 26.96
502749, 26.30, 26.95
502952, 26.30, 26.95
503156, 26.29, 26.95
503360, 26.29, 26.95
503564, 26.29, 26.95
503768, 26.29, 26.95
503971, 26.30, 26.95
504175, 26.29, 26.95
504380, 26.29, 26.95
504584, 26.29, 26.95
504787, 26.29, 26.95
504991, 26.29, 26.95
505195, 26.30, 26.95
505399, 26.30, 26.95
505603, 26.29, 26.95
505806, 26.29, 26.95
506010, 26.29, 26.95
506214, 26.29, 26.95
506419, 26.29, 26.95
506622, 26.29, 26.95
506826, 26.29, 26.95
507030, 26.29, 26.95
507234, 26.29, 26.95
507438, 26.29, 26.95
507641, 26.29, 26.95
507845, 26.29, 26.95
508049, 26.29, 26.95
508253, 26.29, 26.95
508457, 26.29, 26.95
508661, 26.29, 26.95
508865, 26.29, 26.95
509069, 26.29, 26.95
509273, 26.29, 26.95
509476, 26.29, 26.95
509680, 26.29, 26.95
509884, 26.29, 26.95
510088, 26.29, 26.95
510292, 26.29, 26.95
510496, 26.29, 26.95
510700, 26.29, 26.95
510904, 26.29, 26.95
511108, 26.28, 26.95
511311, 26.29, 26.95
511515, 26.29, 26.95
511719, 26.29, 26.95
511923, 26.29, 26.95
512127, 26.29, 26.95
512331, 26.29, 26.95
512535, 26.29, 26.95
512739, 26.29, 26.95
512943, 26.29, 26.95
513146, 26.28, 26.95
513350, 26.28, 26.95
513554, 26.29, 26.95
513758, 26.29, 26.95
513962, 26.29, 26.95
514165, 26.29, 26.95
514370, 26.28, 26.95
514574, 26.28, 26.95
514778, 26.28, 26.95
514981, 26.28, 26.95
515185, 26.28, 26.95
515389, 26.28, 26.95
515593, 26.28, 26.95
515797, 26.28, 26.95
516000, 26.28, 26.95
516205, 26.29, 26.95
516409, 26.28, 26.95
516613, 26.29, 26.95
516816, 26.28, 26.95
517020, 26.28, 26.95
517224, 26.28, 26.94
517428, 26.28, 26.94
517632, 26.28, 26.94
517835, 26.28, 26.94
518039, 26.28, 26.94
518244, 26.28, 26.94
518448, 26.27, 26.94
518651, 26.28, 26.94
518855, 26.27, 26.94
519059, 26.27, 26.94
519263, 26.27, 26.94
519467, 26.27, 26.94
519670, 26.27, 26.94
519874, 26.27, 26.94
520078, 26.27, 26.94
520283, 26.28, 26.94
520486, 26.28, 26.94
520690, 26.27, 26.94
520894, 26.28, 26.94
521098, 26.28, 26.94
521302, 26.28, 26.94
521505, 26.28, 26.94
521709, 26.27, 26.94
521913, 26.27, 26.94
522117, 26.27, 26.94
522321, 26.27, 26.94
522525, 26.27, 26.94
522729, 26.27, 26.94
522933, 26.27, 26.94
523137, 26.27, 26.94
523340, 26.27, 26.94
523544, 26.27, 26.94
523748, 26.27, 26.94
523952, 26.27, 26.94
524156, 26.27, 26.94
524360, 26.27, 26.94
524564, 26.27, 26.94
524768, 26.27, 26.94
524972, 26.27, 26.94
525175, 26.27, 26.94
525379, 26.27, 26.94
525583, 26.27, 26.94
525787, 26.27, 26.94
525990, 26.27, 26.94
526195, 26.26, 26.94
526399, 26.26, 26.94
526603, 26.26, 26.94
526807, 26.26, 26.93
527010, 26.26, 26.93
527214, 26.26, 26.93
527418, 26.26, 26.93
527622, 26.26, 26.94
527825, 26.26, 26.93
528029, 26.27, 26.93
528234, 26.27, 26.93
528438, 26.27, 26.93
528642, 26.27, 26.94
528845, 26.26, 26.93
529049, 26.27, 26.93
529253, 26.27, 26.93
529457, 26.27, 26.93
529660, 26.27, 26.93
529864, 26.27, 26.93
530068, 26.27, 26.93
530273, 26.27, 26.93
530477, 26.27, 26.93
530680, 26.27, 26.93
530884, 26.27, 26.93
531088, 26.26, 26.93
531292, 26.27, 26.93
531495, 26.27, 26.93
531699, 26.27, 26.93
531903, 26.27, 26.93
532108, 26.27, 26.93
532312, 26.27, 26.93
532515, 26.27, 26.93
532719, 26.27, 26.93
532923, 26.27, 26.93
533127, 26.26, 26.93
533330, 26.27, 26.93
533534, 26.27, 26.92
533738, 26.27, 26.92
533942, 26.26, 26.92
534147, 26.26, 26.92
534350, 26.26, 26.91
534554, 26.26, 26.91
534758, 26.26, 26.91
534962, 26.26, 26.91
535165, 26.26, 26.91
535369, 26.26, 26.91
535573, 26.27, 26.91
535777, 26.27, 26.90
535981, 26.26, 26.90
536185, 26.26, 26.90
536389, 26.25, 26.90
536593, 26.25, 26.90
536797, 26.26, 26.90
537000, 26.26, 26.90
537204, 26.26, 26.90
537408, 26.25, 26.89
537612, 26.26, 26.89
537816, 26.26, 26.89
538019, 26.26, 26.89
538224, 26.26, 26.89
538428, 26.26, 26.89
538632, 26.26, 26.89
538835, 26.26, 26.88
539039, 26.25, 26.88
539243, 26.25, 26.88
539447, 26.25, 26.88
539651, 26.25, 26.87
539854, 26.25, 26.87
540058, 26.25, 26.87
540263, 26.25, 26.87
540467, 26.25, 26.87
540670, 26.25, 26.87
540874, 26.26, 26.87
541078, 26.26, 26.87
541282, 26.26, 26.87
541486, 26.26, 26.87
541689, 26.26, 26.86
541893, 26.26, 26.86
542097, 26.26, 26.86
542302, 26.25, 26.86
542505, 26.25, 26.86
542709, 26.25, 26.86
542913, 26.25, 26.86
543117, 26.25, 26.86
543321, 26.25, 26.86
543524, 26.25, 26.86
543728, 26.25, 26.86
543932, 26.25, 26.86
544136, 26.25, 26.86
544340, 26.25, 26.86
544544, 26.25, 26.86
544748, 26.25, 26.86
544952, 26.25, 26.86
545156, 26.25, 26.86
545359, 26.25, 26.86
545563, 26.25, 26.86
545767, 26.25, 26.86
545971, 26.25, 26.86
546175, 26.24, 26.86
546379, 26.25, 26.86
546583, 26.24, 26.86
546787, 26.24, 26.86
546991, 26.24, 26.86
547194, 26.24, 26.86
547398, 26.24, 26.86
547602, 26.25, 26.86
547806, 26.24, 26.86
548010, 26.23, 26.86
548213, 26.23, 26.86
548418, 26.23, 26.86
548622, 26.24, 26.86
548826, 26.24, 26.86
549029, 26.24, 26.86
549233, 26.24, 26.86
549437, 26.24, 26.86
549641, 26.24, 26.86
549845, 26.24, 26.86
550048, 26.24, 26.86
550253, 26.24, 26.86
550457, 26.24, 26.86
550661, 26.24, 26.86
550864, 26.24, 26.86
551068, 26.23, 26.86
551272, 26.24, 26.86
551476, 26.23, 26.86
551680, 26.23, 26.86
551883, 26.24, 26.86
552087, 26.24, 26.86
552292, 26.24, 26.86
552496, 26.23, 26.86
552699, 26.24, 26.86
552903, 26.24, 26.86
553107, 26.24, 26.86
553311, 26.24, 26.86
553515, 26.24, 26.86
553718, 26.24, 26.86
553922, 26.24, 26.86
554126, 26.24, 26.86
554331, 26.24, 26.86
554534, 26.24, 26.86
554738, 26.23, 26.86
554942, 26.23, 26.86
555146, 26.24, 26.86
555350, 26.23, 26.86
555553, 26.23, 26.86
555757, 26.23, 26.86
555961, 26.23, 26.86
556166, 26.23, 26.86
556369, 26.23, 26.86
556573, 26.23, 26.86
556777, 26.23, 26.86
556981, 26.23, 26.86
557185, 26.23, 26.86
557388, 26.23, 26.86
557592, 26.23, 26.86
557796, 26.23, 26.86
558000, 26.24, 26.86
558204, 26.24, 26.86
558408, 26.24, 26.86
558612, 26.24, 26.86
558816, 26.24, 26.86
559020, 26.24, 26.86
559223, 26.24, 26.86
559427, 26.23, 26.86
559631, 26.24, 26.86
559835, 26.24, 26.86
560039, 26.24, 26.86
560243, 26.24, 26.86
560447, 26.24, 26.86
560651, 26.24, 26.86
560855, 26.23, 26.86
561058, 26.23, 26.86
561262, 26.23, 26.86
561466, 26.23, 26.86
561670, 26.23, 26.86
561874, 26.23, 26.86
562078, 26.22, 26.86
562282, 26.22, 26.86
562486, 26.22, 26.86
562690, 26.22, 26.86
562893, 26.23, 26.86
563097, 26.22, 26.85
563301, 26.22, 26.85
563505, 26.23, 26.85
563709, 26.23, 26.85
563913, 26.23, 26.85
564117, 26.21, 26.85
564321, 26.21, 26.85
564525, 26.22, 26.85
564728, 26.22, 26.85
564932, 26.22, 26.85
565136, 26.22, 26.85
565340, 26.22, 26.85
565543, 26.22, 26.85
565748, 26.22, 26.85
565952, 26.22, 26.85
566156, 26.22, 26.85
566360, 26.22, 26.85
566563, 26.22, 26.85
566767, 26.22, 26.85
566971, 26.22, 26.85
567175, 26.22, 26.85
567378, 26.22, 26.85
567582, 26.22, 26.85
567787, 26.22, 26.85
567991, 26.22, 26.85
568195, 26.22, 26.85
568398, 26.22, 26.85
568602, 26.22, 26.85
568806, 26.22, 26.85
569010, 26.22, 26.85
569213, 26.22, 26.85
569417, 26.21, 26.85
569621, 26.21, 26.85
569826, 26.21, 26.85
570030, 26.22, 26.85
570233, 26.22, 26.85
570437, 26.21, 26.85
570641, 26.21, 26.85
570845, 26.22, 26.85
571048, 26.22, 26.85
571252, 26.22, 26.85
571456, 26.22, 26.85
571660, 26.21, 26.85
571865, 26.22, 26.85
572068, 26.22, 26.85
572272, 26.22, 26.85
572476, 26.21, 26.85
572680, 26.22, 26.85
572883, 26.22, 26.85
573087, 26.22, 26.85
573291, 26.23, 26.85
573495, 26.23, 26.85
573699, 26.23, 26.85
573903, 26.23, 26.85
574107, 26.22, 26.85
574311, 26.23, 26.85
574515, 26.22, 26.85
574719, 26.22, 26.85
574922, 26.22, 26.85
575126, 26.22, 26.85
575330, 26.22, 26.85
575534, 26.22, 26.85
575737, 26.22, 26.85
575942, 26.22, 26.85
576146, 26.22, 26.84
576350, 26.21, 26.85
576554, 26.21, 26.85
576757, 26.21, 26.85
576961, 26.21, 26.84
577165, 26.21, 26.84
577369, 26.21, 26.84
577572, 26.22, 26.84
577776, 26.21, 26.84
577981, 26.21, 26.84
578185, 26.21, 26.84
578388, 26.21, 26.84
578592, 26.21, 26.83
578796, 26.21, 26.83
579000, 26.21, 26.83
579204, 26.21, 26.83
579407, 26.21, 26.83
579611, 26.21, 26.83
579815, 26.21, 26.83
580020, 26.20, 26.83
580223, 26.21, 26.82
580427, 26.21, 26.82
580631, 26.21, 26.82
580835, 26.21, 26.82
581039, 26.22, 26.81
581242, 26.22, 26.81
581446, 26.21, 26.81
581650, 26.21, 26.81
581854, 26.20, 26.81
582058, 26.20, 26.81
582262, 26.21, 26.81
582466, 26.20, 26.81
582670, 26.21, 26.81
582874, 26.21, 26.81
583077, 26.20, 26.81
583281, 26.20, 26.81
583485, 26.19, 26.81
583689, 26.20, 26.80
583893, 26.19, 26.81
584097, 26.20, 26.81
584301, 26.21, 26.80
584505, 26.21, 26.80
584709, 26.20, 26.80
584912, 26.21, 26.80
585116, 26.21, 26.80
585320, 26.21, 26.80
585524, 26.21, 26.79
585728, 26.21, 26.80
585931, 26.21, 26.79
586135, 26.20, 26.79
586340, 26.19, 26.79
586544, 26.20, 26.79
586747, 26.19, 26.79
586951, 26.19, 26.79
587155, 26.19, 26.79
587359, 26.19, 26.79
587563, 26.19, 26.79
587766, 26.20, 26.79
587970, 26.20, 26.79
588174, 26.20, 26.78
588379, 26.20, 26.78
588582, 26.20, 26.78
588786, 26.20, 26.78
588990, 26.20, 26.78
589194, 26.20, 26.78
589398, 26.20, 26.78
589601, 26.20, 26.78
589805, 26.20, 26.78
590009, 26.20, 26.78
590213, 26.20, 26.78
590417, 26.20, 26.78
590621, 26.19, 26.78
590825, 26.19, 26.78
591029, 26.19, 26.78
591233, 26.19, 26.78
591436, 26.18, 26.77
591640, 26.18, 26.77
591844, 26.18, 26.77
592048, 26.19, 26.77
592251, 26.19, 26.77
592456, 26.19, 26.77
592660, 26.19, 26.77
592864, 26.19, 26.77
593068, 26.20, 26.77
593271, 26.20, 26.77
593475, 26.20, 26.77
593679, 26.20, 26.77
593883, 26.19, 26.77
594086, 26.19, 26.77
594290, 26.19, 26.77
594494, 26.19, 26.77
594699, 26.19, 26.77
594903, 26.19, 26.77
595106, 26.19, 26.77
595310, 26.19, 26.77
595514, 26.18, 26.77
595718, 26.18, 26.77
595921, 26.18, 26.77
596125, 26.18, 26.77
596329, 26.18, 26.77
596534, 26.17, 26.77
596738, 26.17, 26.77
596941, 26.18, 26.77
597145, 26.18, 26.77
597349, 26.18, 26.77
597553, 26.18, 26.77
597756, 26.18, 26.77
597960, 26.18, 26.77
598164, 26.18, 26.77
598368, 26.19, 26.76
598573, 26.19, 26.76
598776, 26.18, 26.76
598980, 26.18, 26.77
599184, 26.19, 26.77
599388, 26.19, 26.77
599591, 26.19, 26.77
599795, 26.19, 26.77
599999, 26.19, 26.77
600203, 26.19, 26.77
600407, 26.19, 26.77
600611, 26.19, 26.77
600815, 26.19, 26.77
601019, 26.19, 26.77
601223, 26.19, 26.77
601426, 26.19, 26.77
601630, 26.19, 26.77
601834, 26.19, 26.77
602038, 26.20, 26.77
602242, 26.20, 26.77
602446, 26.19, 26.77
602650, 26.20, 26.77
602854, 26.19, 26.77
603058, 26.19, 26.77
603261, 26.19, 26.77
603465, 26.18, 26.77
603669, 26.19, 26.77
603873, 26.19, 26.77
604077, 26.18, 26.77
604280, 26.18, 26.77
604485, 26.18, 26.77
604689, 26.18, 26.77
604893, 26.18, 26.76
605096, 26.18, 26.76
605300, 26.18, 26.76
605504, 26.18, 26.76
605708, 26.18, 26.76
605912, 26.18, 26.76
606115, 26.18, 26.76
606319, 26.18, 26.76
606524, 26.18, 26.76
606728, 26.18, 26.76
606931, 26.18, 26.76
607135, 26.18, 26.76
607339, 26.18, 26.76
607543, 26.18, 26.76
607747, 26.18, 26.76
607950, 26.18, 26.76
608154, 26.18, 26.76
608358, 26.18, 26.76
608563, 26.18, 26.76
608766, 26.18, 26.77
608970, 26.17, 26.76
609174, 26.17, 26.76
609378, 26.17, 26.76
609582, 26.17, 26.76
609785, 26.17, 26.76
609989, 26.17, 26.76
610193, 26.17, 26.76
610398, 26.17, 26.76
610601, 26.17, 26.76
610805, 26.16, 26.76
611009, 26.16, 26.76
611213, 26.16, 26.76
611417, 26.17, 26.76
611620, 26.17, 26.76
611824, 26.17, 26.76
612028, 26.17, 26.76
612232, 26.17, 26.76
612436, 26.17, 26.76
612640, 26.17, 26.76
612844, 26.17, 26.76
613048, 26.17, 26.76
613252, 26.17, 26.76
613455, 26.17, 26.76
613659, 26.17, 26.76
613863, 26.17, 26.76
614067, 26.17, 26.76
614271, 26.17, 26.76
614475, 26.17, 26.75
614679, 26.17, 26.75
614883, 26.17, 26.75
615087, 26.16, 26.75
615290, 26.16, 26.75
615494, 26.17, 26.75
615698, 26.17, 26.75
615902, 26.17, 26.75
616106, 26.16, 26.75
616310, 26.16, 26.75
616514, 26.17, 26.75
616718, 26.17, 26.76
616922, 26.17, 26.75
617125, 26.17, 26.75
617329, 26.17, 26.75
617533, 26.17, 26.75
617737, 26.17, 26.76
617941, 26.18, 26.75
618145, 26.17, 26.75
618349, 26.17, 26.75
618553, 26.17, 26.75
618757, 26.17, 26.75
618960, 26.16, 26.75
619164, 26.16, 26.75
619368, 26.16, 26.75
619572, 26.16, 26.75
619776, 26.16, 26.75
619979, 26.16, 26.75
620184, 26.16, 26.75
620388, 26.16, 26.75
620592, 26.16, 26.75
620795, 26.16, 26.75
620999, 26.16, 26.75
621203, 26.15, 26.75
621407, 26.16, 26.75
621611, 26.16, 26.75
621814, 26.16, 26.75
622019, 26.16, 26.75
622223, 26.16, 26.75
622427, 26.16, 26.75
622630, 26.16, 26.75
622834, 26.16, 26.75
623038, 26.16, 26.75
623242, 26.16, 26.75
623446, 26.16, 26.75
623649, 26.15, 26.75
623853, 26.15, 26.75
624058, 26.15, 26.75
624262, 26.15, 26.75
624465, 26.15, 26.75
624669, 26.15, 26.75
624873, 26.16, 26.75
625077, 26.16, 26.75
625281, 26.16, 26.75
625484, 26.16, 26.75
625688, 26.16, 26.75
625892, 26.15, 26.75
626097, 26.15, 26.75
626300, 26.15, 26.75
626504, 26.15, 26.75
626708, 26.15, 26.75
626912, 26.15, 26.74
627116, 26.15, 26.74
627319, 26.15, 26.75
627523, 26.15, 26.75
627727, 26.15, 26.74
627932, 26.15, 26.74
628135, 26.16, 26.74
628339, 26.15, 26.74
628543, 26.15, 26.74
628747, 26.15, 26.74
628951, 26.15, 26.73
629154, 26.15, 26.74
629358, 26.15, 26.73
629562, 26.15, 26.74
629766, 26.16, 26.74
629970, 26.15, 26.74
630174, 26.16, 26.74
630378, 26.16, 26.74
630582, 26.16, 26.73
630786, 26.16, 26.73
630989, 26.16, 26.73
631193, 26.16, 26.74
631397, 26.16, 26.73
631601, 26.16, 26.73
631804, 26.16, 26.72
632009, 26.16, 26.72
632213, 26.15, 26.72
632417, 26.16, 26.72
632621, 26.15, 26.72
632824, 26.15, 26.72
633028, 26.16, 26.72
633232, 26.15, 26.72
633436, 26.15, 26.72
633639, 26.15, 26.72
633844, 26.15, 26.72
634048, 26.15, 26.72
634252, 26.15, 26.71
634456, 26.15, 26.71
634659, 26.14, 26.71
634863, 26.14, 26.71
635067, 26.15, 26.70
635271, 26.15, 26.71
635474, 26.14, 26.71
635679, 26.14, 26.71
635883, 26.15, 26.70
636087, 26.15, 26.70
636291, 26.15, 26.70
636494, 26.14, 26.70
636698, 26.15, 26.70
636902, 26.14, 26.70
637106, 26.14, 26.70
637309, 26.15, 26.70
637513, 26.15, 26.70
637718, 26.15, 26.70
637922, 26.15, 26.69
638126, 26.14, 26.69
638329, 26.15, 26.69
638533, 26.14, 26.69
638737, 26.14, 26.69
638941, 26.14, 26.69
639144, 26.14, 26.69
639348, 26.15, 26.69
639553, 26.15, 26.69
639757, 26.14, 26.69
639961, 26.15, 26.68
640164, 26.14, 26.68
640368, 26.14, 26.68
640572, 26.14, 26.68
640776, 26.13, 26.68
640979, 26.14, 26.68
641183, 26.14, 26.68
641387, 26.14, 26.68
641592, 26.14, 26.68
641796, 26.14, 26.68
641999, 26.14, 26.68
642203, 26.14, 26.68
642407, 26.14, 26.68
642611, 26.15, 26.68
642815, 26.14, 26.68
643018, 26.14, 26.68
643222, 26.14, 26.68
643427, 26.14, 26.68
643631, 26.14, 26.68
643834, 26.14, 26.68
644038, 26.14, 26.68
644242, 26.14, 26.68
644446, 26.14, 26.68
644650, 26.14, 26.68
644853, 26.14, 26.68
645057, 26.15, 26.68
645261, 26.14, 26.68
645466, 26.14, 26.68
645669, 26.14, 26.68
645873, 26.14, 26.68
646077, 26.14, 26.68
646281, 26.13, 26.68
646485, 26.14, 26.68
646688, 26.14, 26.68
646892, 26.14, 26.68
647096, 26.14, 26.68
647300, 26.14, 26.68
647504, 26.14, 26.68
647708, 26.14, 26.68
647912, 26.14, 26.68
648116, 26.14, 26.68
648320, 26.14, 26.68
648523, 26.14, 26.68
648727, 26.14, 26.68
648931, 26.14, 26.68
649135, 26.14, 26.68
649339, 26.14, 26.67
649543, 26.13, 26.67
649747, 26.14, 26.67
649951, 26.13, 26.67
650155, 26.13, 26.67
650358, 26.13, 26.67
650562, 26.13, 26.67
650766, 26.13, 26.68
650970, 26.14, 26.68
651174, 26.14, 26.68
651378, 26.14, 26.68
651582, 26.14, 26.68
651786, 26.14, 26.68
651990, 26.14, 26.68
652193, 26.14, 26.68
652397, 26.14, 26.67
652601, 26.14, 26.67
652805, 26.14, 26.67
653008, 26.14, 26.68
653213, 26.14, 26.68
653417, 26.14, 26.68
653621, 26.14, 26.68
